building_id,damage_grade
108541,3
340210,1
844815,2
451298,2
755927,2
518080,2
283293,3
861517,3
614990,2
65963,2
372987,3
275481,3
14693,3
436731,2
875966,2
834150,2
472760,2
633087,2
518674,3
552323,2
862381,3
690646,2
736158,2
289858,3
667413,3
975990,3
121271,2
194178,2
1038132,2
752852,2
747099,3
397576,3
684189,2
82723,2
755033,1
852150,2
948636,3
833734,2
218454,2
619061,3
524477,2
130453,3
913113,3
46622,2
702403,2
469784,2
320086,2
929277,1
171612,2
34239,2
402218,3
902900,1
881764,2
203066,2
334173,2
530369,3
864333,2
270485,2
250530,2
296135,2
507712,1
429771,3
608036,2
601185,2
527085,2
147259,2
189179,3
878959,2
769347,2
882510,2
172883,1
625331,2
593166,2
338349,2
1009444,2
93097,3
315449,3
429208,2
695352,2
5493,2
164437,1
384066,2
255237,2
686923,3
483169,2
324927,3
130996,2
886498,2
335344,2
53770,2
547527,2
568389,2
58781,3
276362,2
799889,2
1019822,2
758570,2
679337,3
696505,2
181527,2
738806,3
337327,2
180286,2
742780,3
898668,3
86295,2
603750,2
116003,1
606928,2
471870,3
275621,3
589093,3
453203,3
983073,2
417533,3
763926,2
428789,1
538382,3
1004706,2
583769,2
866521,3
779458,2
117639,3
226397,2
864365,3
578474,2
771385,3
1036517,3
451558,2
919029,3
471013,2
77881,2
82477,2
190715,3
235500,3
268221,3
282795,2
357153,1
551124,2
718689,2
252854,2
870928,3
638793,2
917663,1
35597,2
839692,2
41959,2
902755,3
712983,2
453077,2
479202,2
599463,3
61427,3
707979,2
173731,2
578466,2
342659,2
673835,2
498523,3
725460,3
580743,2
215574,2
591330,3
1022548,2
477869,2
966807,3
982760,3
221772,2
697750,2
583781,3
850517,3
509205,3
77461,1
376739,2
831789,2
302979,2
532435,2
68158,2
887518,3
1001279,2
866302,2
514308,2
901732,2
617662,2
494610,3
467246,2
865756,3
773380,3
401470,2
912130,2
96245,2
425701,1
44519,2
696984,2
1041364,2
340104,2
86885,3
366594,3
365537,2
266647,3
115366,2
94054,2
816332,3
1052221,2
52911,2
790818,1
522948,2
454447,3
917465,2
188875,2
803264,3
291715,2
514059,3
421358,2
58324,2
762066,3
319648,2
558908,2
727681,2
45081,2
878141,1
482701,2
497150,3
387810,2
8050,2
772272,2
902643,2
656177,2
124334,1
222769,3
418279,3
371444,1
1025661,2
1042393,2
746262,2
939065,3
351501,3
778377,1
572944,2
1018036,2
944360,1
83024,3
1030438,2
526323,2
45962,2
9725,2
399507,3
488515,3
843186,1
681699,3
950753,3
223469,2
313901,3
909878,2
501688,3
87251,2
443195,3
341388,2
442404,3
683988,2
768099,2
663237,3
314975,2
859164,2
576173,2
275179,2
923663,2
832857,3
547935,2
363635,2
783162,3
353477,2
218720,3
725383,1
163153,3
31003,3
142313,3
715588,3
566016,2
893637,2
1046190,2
722458,2
297876,2
805376,2
921924,2
256791,2
484438,2
792952,2
759166,2
165527,2
538488,2
895563,2
393674,3
611972,2
827530,1
241756,2
469755,1
27426,2
628228,2
875183,3
794234,2
522845,2
813981,2
227190,2
997686,3
188177,2
470997,2
901049,2
710566,1
506392,3
309047,2
773540,3
69150,2
890854,2
942028,2
25402,2
655477,2
344821,3
119554,3
191459,2
75202,2
311850,2
152115,3
205168,2
326528,3
380592,2
676323,2
904038,3
473619,2
999417,2
853655,2
1010196,2
111641,3
696421,3
346993,2
322562,3
331764,3
490274,2
529979,2
978994,2
884575,2
621267,3
19126,2
167038,3
176726,2
240691,2
764079,1
903438,2
1023273,2
582957,3
603283,2
1043452,2
160856,1
654618,3
916572,3
652628,3
881661,2
427849,2
672206,2
838852,3
120883,2
580845,2
403720,2
1027898,3
385509,2
325214,2
885567,2
979312,2
716250,3
524556,3
283310,2
713693,2
357160,1
7798,2
585836,2
306118,3
909416,2
263031,3
189911,2
62916,3
290904,2
214358,2
785714,3
410854,2
720062,3
38496,2
300022,3
690157,2
252375,3
6920,2
648198,2
715247,3
56568,1
3033,3
290003,2
812474,2
437155,3
315834,2
321355,2
830326,3
932705,2
49551,1
385319,2
166262,1
435561,2
86227,2
164635,2
153043,2
735556,3
351564,2
1013530,2
995508,3
944,2
468603,2
755195,3
621613,2
825766,2
16241,2
879482,3
30079,2
10342,2
128478,1
186295,2
913324,3
786327,2
401416,2
445555,2
62640,2
236836,3
980810,2
650213,2
626074,2
185614,2
27179,2
91969,3
46365,2
1047095,2
704533,2
624612,1
854231,2
388237,2
583595,2
291214,3
856229,1
101406,2
710270,2
957894,2
562372,2
215828,2
271450,2
897620,2
849254,2
637244,2
453744,3
761821,2
603654,2
452260,2
150399,2
252577,2
618371,3
573111,2
398991,2
512409,2
257102,2
741270,3
116275,3
408888,2
754614,2
753968,2
528186,2
405412,2
331502,3
178874,2
26536,2
96513,2
212820,2
926337,3
368838,2
167250,3
309272,2
345841,3
709665,3
544076,3
813376,2
240978,2
1047933,2
445665,2
661392,2
618184,2
85669,3
790856,3
273211,2
765442,2
78481,2
258666,2
436381,2
775753,2
949638,2
1671,2
530357,2
428346,3
522886,2
497023,2
851781,1
812175,2
683994,2
21298,2
416375,1
187605,2
177806,3
5893,2
759573,2
871215,2
843938,2
94946,2
613662,3
360132,3
525249,2
791789,3
424146,2
255639,3
541078,2
439215,2
936974,2
900724,2
80956,2
756705,3
211351,2
676334,3
1013072,2
1020608,2
930332,2
227174,2
136293,2
298235,3
762690,1
389884,3
1021355,2
786273,2
776066,2
624759,2
168737,3
892257,2
180636,2
314763,2
868509,3
166017,1
721361,1
76425,2
93190,2
936184,2
746354,2
149656,3
363820,2
843251,3
494037,2
868380,2
938723,2
664770,2
1051324,3
441401,2
308630,3
21561,3
324631,3
137718,2
875853,2
398864,3
919611,1
763961,1
972175,3
73196,3
152996,2
670328,2
710275,3
344104,2
726240,2
905257,3
75810,3
1005090,3
191506,3
798571,2
434394,3
943440,2
479397,2
112754,3
878147,2
794153,1
984913,2
1018770,3
428850,3
445783,3
520582,2
150702,3
196982,1
716268,2
493590,3
49101,2
948935,2
704314,2
51620,2
853218,3
394417,2
637279,2
1019430,3
315760,3
931202,2
96955,2
371380,2
901002,3
741581,2
35124,3
482122,2
82461,2
831383,3
13699,2
908782,2
772428,3
725567,2
938801,3
891036,3
384384,2
94318,3
795029,2
966551,3
462875,2
496670,2
717955,1
818683,2
995716,2
1048001,2
696364,2
847256,1
748709,2
780807,2
957667,2
134510,2
24191,3
879207,3
1025430,1
735866,2
931712,3
280156,2
808906,2
716877,2
666901,2
666664,3
662783,2
1002799,2
569551,2
457484,2
684983,2
275433,1
624859,3
513166,3
457940,3
723029,2
234968,3
499628,2
625424,2
356271,2
472544,2
190533,3
987057,2
776322,3
881605,2
575858,3
72747,1
553616,2
700908,2
655145,2
434894,3
350326,2
378869,3
366135,3
232868,2
188182,2
746718,2
278071,1
894664,2
485593,3
64039,2
91587,3
362513,3
223086,3
309145,3
488177,2
289442,2
745624,3
377027,2
602176,3
202132,2
33584,2
782126,1
302817,3
792597,2
443281,2
450898,2
1012050,3
964376,3
957665,2
355791,3
682035,1
326422,2
790362,2
513688,3
791224,3
132870,2
494203,2
351937,1
677859,3
507108,2
335825,2
878032,2
773830,2
707270,3
150308,3
807255,2
802147,3
243422,3
308098,2
172901,3
562250,3
880222,3
323337,2
944513,2
582695,1
675122,2
857518,2
536621,2
725225,3
726895,2
282538,3
920797,2
446507,1
182491,3
735742,2
644343,3
980533,2
599327,1
710039,1
860363,2
247706,2
355824,2
298329,3
401831,2
920357,2
288775,2
822641,2
585438,2
442016,2
674956,1
738325,2
638700,3
940279,2
88764,2
4699,2
534124,3
484780,2
979082,2
703965,3
355737,2
502059,2
677408,2
54344,2
440128,2
285141,2
197326,3
255170,2
570471,2
557177,2
942236,2
790335,2
64289,2
766020,2
269123,2
179682,2
496617,2
808691,3
323911,2
356175,1
719210,1
951696,3
437835,2
241312,2
1051736,2
69281,2
598391,3
158841,2
868089,2
618915,3
1003157,2
256371,2
770584,2
865190,3
886257,2
537592,2
788132,3
781629,2
1020652,2
46344,2
520686,2
36942,2
528095,2
51725,2
1045770,2
525342,2
79623,2
315546,2
431044,2
801615,2
736665,3
183200,2
671605,2
749460,1
818567,2
82989,2
720740,2
712807,3
279526,2
283175,3
443735,2
617010,2
207415,2
565120,2
773512,2
551265,3
1012925,3
410271,3
81072,2
422032,2
551477,2
748717,3
498980,2
944466,2
322050,2
28383,3
418847,2
466025,2
1017369,2
541982,2
562703,2
179192,2
701287,2
838679,1
148182,3
822525,3
216651,2
379447,2
181249,2
413375,3
106122,2
149284,3
519415,1
558089,2
608184,2
413606,2
447179,3
1048149,3
264794,3
942545,2
369942,2
1025030,3
41779,2
10154,2
689301,2
236151,2
179160,2
409200,2
13904,2
79129,2
726132,2
411858,3
188067,2
405724,2
1019965,2
597436,3
224153,2
149506,1
92599,2
764863,2
205000,2
595477,2
960332,3
693792,1
233440,2
849072,2
837885,2
207122,2
346431,2
313911,3
272429,1
375257,2
762099,2
806909,2
889889,2
306197,3
1042610,3
378955,2
189667,2
163192,3
890605,3
392552,3
26470,3
547891,2
282143,3
223384,3
743439,3
587753,3
110821,2
420550,2
879778,2
985198,2
293130,1
110189,2
390941,3
113187,3
1008209,3
431558,2
566483,2
964844,2
212970,1
419677,2
66991,3
894096,2
684598,2
228630,3
365022,3
301464,2
357598,2
691870,2
989804,2
885503,3
140084,2
65960,2
234614,2
467990,1
907085,2
79702,2
1027490,3
612092,3
509257,2
587103,2
18904,2
638075,2
188653,2
906810,3
336671,2
484196,2
392514,2
27075,3
1028958,2
797975,2
1037557,2
1008002,2
516454,2
226674,2
785601,3
58528,1
73683,2
570370,2
954747,3
467796,3
977725,2
965177,2
366725,1
169751,1
845394,3
976130,3
686253,2
938041,1
308191,3
89311,3
631759,1
999876,2
149071,2
942309,1
1389,2
9241,1
879434,3
722321,3
705053,2
88519,2
1021484,3
922195,2
52168,3
993726,2
488469,3
257330,2
827533,2
432224,2
430913,2
654421,3
77979,2
995229,2
632559,2
893900,2
618464,2
569269,2
132376,1
1031999,2
224000,2
336822,3
593442,3
871581,1
291442,2
869954,2
17554,2
71210,3
849644,3
679257,3
616424,3
510062,2
393020,2
581622,3
309097,2
937720,2
315641,2
1000062,3
479481,2
870819,2
522215,2
195270,2
988728,3
991952,2
544829,2
826517,3
51127,1
770356,3
908107,2
735182,2
279836,3
652115,2
520611,2
214837,2
35921,2
263015,2
42324,2
351907,2
895459,3
236912,2
109641,2
145330,3
1002490,2
560797,2
345839,2
336356,2
678045,3
39239,3
559386,2
132690,2
246729,3
327478,2
957647,3
649855,2
629294,2
529915,2
558689,1
46282,2
674133,2
567706,2
660026,2
448112,2
443725,2
214028,3
48430,2
913555,2
401649,2
531033,2
630413,2
235443,2
1022543,2
1035918,2
372294,3
86369,2
406697,2
550239,2
521706,3
824751,1
659562,3
980401,2
1016666,3
570686,2
792058,2
435300,2
581789,2
725428,2
695745,3
242309,3
1030887,2
134768,3
56892,2
927956,3
935209,3
80993,2
1013679,2
806704,2
906224,2
708265,2
960873,2
454480,2
627399,2
943720,2
754740,2
509031,3
891549,2
403144,2
656549,2
483439,2
429648,2
268004,2
33192,3
561626,2
618057,2
59491,2
662595,2
725914,2
608175,3
131768,3
388076,3
875249,2
789106,2
551166,2
1050688,3
624989,2
370040,3
773615,2
190118,2
187870,3
860185,3
505667,3
807304,3
147381,3
800623,3
535932,2
286556,3
346609,2
559997,2
242289,2
230783,2
421022,3
928083,2
126030,3
810766,2
337051,2
47075,2
499607,2
742025,3
128944,1
646196,2
586038,3
597504,2
838953,3
244541,2
15854,2
104284,3
83012,2
649641,2
992073,3
418848,2
619594,2
687254,3
1015720,2
203570,3
173434,3
460796,3
191478,2
821416,2
829677,2
526868,2
537764,3
842728,2
572929,2
633111,3
860633,2
156448,2
803174,2
875701,2
812827,2
425206,1
937650,3
168279,3
766213,2
60095,3
789151,2
1041670,2
328871,2
342931,3
310434,2
683689,2
402846,3
635378,3
448519,2
887626,3
316059,2
119966,2
303792,2
901130,1
892018,3
1028914,3
954940,2
30954,2
1006037,2
880666,2
886377,3
826890,3
887860,3
666234,2
182730,2
680061,2
768232,2
594016,3
421482,3
732460,3
21518,2
650452,1
739274,2
666767,2
968023,2
582322,1
547416,2
1021817,3
609479,2
622340,2
938329,2
447146,2
845360,3
166289,3
50440,3
490516,2
957227,2
537867,2
362316,3
323057,1
456097,2
854473,3
491977,2
433095,2
499230,2
722200,2
187668,2
1034300,2
609963,1
1015867,2
500517,2
62173,3
956738,2
950793,3
1010938,3
49628,2
112364,2
52692,2
162973,2
689707,3
858299,3
766183,2
878224,2
302951,3
748918,1
286917,3
364986,2
536108,3
286,3
654685,3
902068,2
732551,2
319463,2
161852,2
96185,2
343205,2
784150,1
470121,2
80611,2
436110,2
790305,2
921885,2
251286,2
790557,3
257354,3
813097,2
487551,3
654963,2
45689,2
228957,2
166646,2
148278,2
738164,2
87674,2
903299,3
590425,2
275050,2
580682,2
353171,3
686625,3
9196,2
531449,3
178361,3
592445,2
765204,3
197124,2
490857,2
159425,3
434687,2
48067,1
413691,3
587936,2
966794,3
1044239,2
382206,1
690371,2
22714,2
970304,3
587133,2
188473,2
906504,2
669078,2
1017791,3
816644,3
108032,2
593699,3
843055,2
322000,3
259421,3
943166,3
673418,2
737016,2
176108,2
564157,3
315838,3
134835,2
530533,2
889106,2
853616,3
538305,2
724066,2
167780,2
777050,3
642932,2
961057,3
539192,2
714545,2
261039,2
173010,1
365872,3
446178,2
900685,2
887277,2
356280,2
283667,3
974929,3
421797,2
909955,3
624069,3
526965,3
150721,2
867450,2
57620,3
737018,3
147477,3
376531,2
912369,3
814671,2
849580,2
556608,2
88120,2
980946,3
116771,1
365133,2
798422,2
657839,2
285311,3
774851,3
904876,3
196872,2
665602,2
729799,3
21080,1
204480,1
907425,3
96597,2
108953,2
715246,2
740075,3
471121,2
64731,2
140454,3
65628,2
517094,2
409030,2
388808,2
801604,2
477362,2
65248,2
192671,2
321312,2
239174,2
284054,2
972780,3
230692,2
798031,2
1034925,1
113793,3
386629,2
248466,2
739658,2
425210,3
846341,2
975761,2
1000667,1
1024868,2
858651,2
857229,2
36112,2
520235,2
524546,2
21842,1
188776,3
430105,3
857821,2
283576,3
417841,2
901671,2
307401,2
796832,2
305069,2
445470,1
760629,1
988760,2
7366,2
190019,2
970842,3
519930,3
695075,2
223462,2
625489,2
527943,2
661987,2
744989,3
82897,2
232404,3
585401,1
931156,2
460998,2
731414,2
552879,2
265390,3
587657,2
118243,1
686459,2
359725,3
597124,2
347152,2
638076,3
968847,2
680969,2
290651,2
61375,2
994385,3
732521,2
326158,2
1012902,2
659324,2
579331,2
251023,3
526639,2
727498,2
774764,1
427210,1
636562,2
997218,1
241007,2
458958,2
580262,3
141768,2
600924,2
880217,3
948543,2
605264,2
870828,2
160568,2
576126,2
146773,2
1020374,2
521856,3
491877,3
284608,2
817020,2
891514,2
591439,3
874522,3
463811,3
795470,3
393456,2
246864,2
812988,2
249685,2
55906,2
1035979,3
725676,2
881231,2
961700,3
396616,2
376494,2
843408,2
190534,3
659484,2
912609,3
849079,2
385311,2
763699,1
537742,3
306587,2
624349,3
116393,3
72698,3
977109,2
567210,2
347651,3
368497,3
910282,3
587548,2
701732,3
833673,2
80943,2
265640,3
915086,3
24448,1
554867,2
733152,2
298035,2
903818,2
652753,3
1050458,2
580953,2
40753,2
940621,2
84334,3
304979,2
201942,2
704235,3
102514,1
750207,2
126660,2
249082,3
462116,3
964219,2
512625,2
256527,3
189963,1
835659,2
611841,3
536216,2
148725,2
914498,2
418727,2
286485,2
127038,2
510989,3
989271,2
365567,1
14156,2
121850,2
497123,2
380668,2
340544,3
722167,1
946530,3
613627,3
214401,2
926755,2
761044,2
120521,2
117866,3
462730,2
54810,2
813073,2
722047,2
141437,2
28816,2
327739,2
679384,3
448385,3
908784,2
581740,2
452355,3
23952,2
731908,2
74622,1
187576,2
832535,3
309210,2
65693,2
499722,1
798583,2
620179,2
915785,2
412359,2
865128,2
389447,2
505372,2
855569,3
544713,2
514091,2
461977,2
559236,2
869838,1
370608,1
934507,3
1032384,2
184004,3
169321,2
374845,1
798310,2
419989,2
916743,3
471981,2
570634,2
393152,3
652843,3
570696,3
682019,2
531378,2
5776,2
854501,2
62125,2
750903,2
189634,2
951105,2
151247,2
55819,1
475260,3
218559,1
590972,2
521777,2
407161,3
560864,3
435712,3
852215,3
2687,3
841585,2
161204,3
990493,3
573769,2
648394,2
743150,1
37637,3
41860,2
458414,2
88096,3
142233,2
974110,2
446755,2
321704,2
497646,2
61527,3
98730,2
1046896,2
609155,2
159452,2
467736,2
141467,2
514917,3
1014478,3
501006,3
633231,2
908145,2
545687,2
762179,2
682218,2
1004171,2
24883,3
61403,1
736481,3
204340,2
744021,2
647980,3
947975,3
1047679,2
839237,2
613447,1
1009293,3
795550,2
1006046,2
415317,1
666711,2
51400,2
653696,2
836277,2
148547,2
438669,2
976774,3
993016,2
783774,3
43497,2
114758,2
704045,2
916622,2
818342,2
237029,2
1003513,3
656184,3
275821,2
355798,2
250731,2
59949,2
58292,3
999569,2
970152,2
967006,1
641091,3
458398,2
580724,2
914585,2
218535,2
276729,2
968900,3
170373,2
570966,2
871170,2
725578,2
88375,1
399381,2
427248,3
1041830,1
581135,2
1021739,3
269808,2
612500,3
530929,2
913407,1
996362,2
375299,2
1018006,2
536086,3
881962,2
4773,2
37547,3
530480,2
461127,2
661326,2
702435,3
198967,2
89190,3
1039529,3
63697,3
1038378,3
820747,2
872949,2
497025,2
321843,2
157976,3
301770,2
51331,2
1006836,3
252108,3
815910,2
677405,2
752830,3
941906,2
920255,2
1007250,2
410665,3
390089,2
7746,3
218301,2
670401,2
633861,2
955983,2
250620,2
213645,2
432781,2
752181,2
557973,3
890523,2
45138,2
239134,2
334445,2
851621,2
505601,3
420596,2
344256,3
327685,2
737671,3
455370,2
642274,2
476859,2
967210,3
789537,3
412,2
123943,2
291216,2
973888,2
536928,3
216930,2
74798,2
1011972,2
1035616,2
81822,2
325305,2
613789,1
805934,3
1030002,2
883175,2
71296,2
834878,2
909574,2
793146,2
487320,2
658051,2
887900,2
871689,3
443909,1
185003,3
741880,3
730193,2
862444,3
523813,2
751949,1
946939,3
109986,2
747611,3
1020945,2
981977,2
669809,3
522256,3
79704,3
417981,3
23788,1
60947,2
82699,2
807325,3
812727,2
760783,2
285072,2
25151,3
757061,2
714139,1
448528,2
34413,2
414570,2
14856,3
592157,2
361777,2
680081,2
830510,3
138862,3
272367,3
15361,3
579551,2
456612,2
507272,2
323766,3
656424,3
336026,2
772120,3
647831,2
1030537,2
777868,2
699336,3
574553,2
911043,2
751271,2
53564,2
19250,2
281669,3
627318,3
127182,2
222847,2
99198,3
972448,1
817067,2
682521,2
535921,2
578789,2
479886,2
792402,3
276359,3
892326,3
714977,2
710374,2
99965,1
217974,3
692981,1
751711,2
175478,3
455167,2
686001,2
219676,2
233093,3
59540,3
523337,2
712083,2
613507,2
519477,3
258474,1
669756,3
833453,3
810896,2
392034,2
803210,2
409819,2
662796,2
418978,3
285855,1
488342,3
842690,3
968317,2
767529,3
334268,2
380203,2
538102,2
267217,2
163087,2
889036,2
279093,3
493299,3
468877,2
18278,2
655448,3
197533,2
186536,2
326576,2
653361,2
272370,2
242691,2
843177,2
436903,2
242775,2
330897,3
7735,2
244691,2
690651,2
1003744,2
182177,2
395122,2
442502,3
469456,2
548219,2
142968,2
423189,2
775589,2
592009,2
651497,2
853291,2
37391,1
331705,3
86278,2
742929,2
338490,2
14464,2
3848,2
845308,3
874755,3
72314,3
918173,2
799107,2
418845,2
250425,2
242578,2
322240,3
757838,3
456350,2
815442,2
217814,2
784090,2
808992,2
92874,1
534957,2
204490,2
708510,3
285575,2
59436,2
403584,2
316577,2
405082,2
158187,2
800601,2
157300,2
591877,2
10055,1
492539,2
679735,3
809822,3
574286,2
547996,2
240859,3
146615,3
558755,2
403166,2
359258,3
716595,1
602168,3
300952,2
361699,2
124123,2
734844,2
841567,3
61402,3
742409,1
962962,3
907273,2
1012259,2
507153,3
1048990,2
383697,2
717157,1
603219,2
811466,2
44741,2
958656,2
539408,3
395944,2
1024556,3
978353,2
997517,2
846324,2
271545,2
267272,3
849880,3
98169,3
29871,3
769711,3
333169,2
790363,3
951075,2
698791,2
16307,2
994494,2
996907,2
247922,2
559353,2
562809,2
173145,2
349878,3
377896,2
449930,2
810603,2
829269,2
301088,2
883255,1
121270,2
213508,2
940969,3
978929,2
358302,2
585631,3
681958,3
295844,3
684238,2
910126,2
1011248,3
924155,3
877741,2
572043,3
468473,2
744995,3
276294,2
405556,2
708637,2
249768,3
47082,2
654891,2
415828,2
488608,1
371480,3
238963,2
132072,2
832851,2
172987,2
328125,3
422457,2
124618,2
435507,2
444657,1
374813,2
367021,1
484875,2
327450,1
714919,2
1025608,2
446385,3
484512,2
144117,2
22825,2
518326,2
466078,2
302668,3
654093,2
737332,3
633060,2
221541,3
462845,2
615695,2
493844,3
509628,3
357450,1
933893,2
887098,2
878764,3
626526,2
209916,2
491654,2
642088,2
82674,3
1050839,3
307052,2
84965,3
448752,2
40273,2
296791,2
7151,3
840710,2
345482,2
526091,2
1033918,3
870538,2
830974,3
662400,3
95767,3
933061,2
544980,2
802231,2
867699,2
496307,3
782673,2
174417,2
142136,3
926060,3
47610,2
920095,2
831657,2
711951,2
651777,2
605283,2
90844,2
917041,3
7475,2
521060,3
367225,3
872160,2
791634,2
105819,3
874004,3
49326,1
793096,2
178093,2
275330,2
823650,2
494845,3
1023321,2
126447,2
138451,2
72523,2
500003,2
758323,3
326050,2
941005,3
760536,3
443663,3
1004248,2
903102,2
991966,2
448869,2
702914,2
876873,3
1033988,2
547734,2
1009186,2
223866,3
1043764,1
1016806,2
962547,2
1033248,1
449775,1
714106,2
53195,3
806054,2
173566,2
456528,1
256139,3
872603,3
936442,3
618402,2
495598,3
405664,3
328197,2
969922,3
212018,2
375238,3
336507,2
967935,2
36067,2
879789,3
442772,3
7498,3
974710,2
1029066,2
442841,2
576142,2
757157,3
553349,1
898902,2
356247,2
460291,2
374703,3
918513,2
682350,3
463688,2
143622,2
734086,2
898334,2
1026105,3
622758,3
215131,2
788368,2
265287,3
799798,2
660706,2
798247,3
387016,3
95112,3
735692,2
475604,3
749741,3
449177,2
10455,3
153466,2
993267,2
1041119,1
952526,2
688530,3
56038,3
384403,3
601295,1
522735,2
620570,3
668978,2
53395,2
359900,3
661652,2
380821,3
1044642,3
344553,3
94889,2
459220,1
793248,3
884202,3
754115,1
104430,1
464872,2
578123,3
672101,2
969147,2
166712,3
789808,2
510290,2
247840,3
741157,3
226406,3
859104,1
597197,2
935237,2
575527,3
103706,2
